304.69457	142.9206
333.65723	138.0221
367.20607	131.7826
398.2012	130.634
305.7123	142.1686
333.56263	138.2069
366.8075	131.4375
397.6482	131.8155
302.35	144.504
332.15	140.1731
362.15	137.5481
392.35	133.4635
307.032	149.5109
332.97697	145.3689
366.05187	141.2154
399.1974	136.7828
310.54747	149.3322
333.84563	146.7186
366.3247	140.3768
399.4519	136.6544
304.41968	123.7205
333.13216	111.5288
364.40573	95.59974
396.45565	79.41208
302.32027	154.019
331.66127	153.0193
364.5524	142.1715
395.9669	142.3593
307.83923	147.7767
333.66223	141.9193
365.49463	138.294

